ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
FJI,2025,Constant-fertility,constantfertility,933358.0,5.970048254253625,-0.8313115920680154
FJI,2026,Constant-fertility,constantfertility,937794.0,5.972107449798409,-0.8292523965232315
FJI,2027,Constant-fertility,constantfertility,942279.0,5.974179512368568,-0.8271803339530717
FJI,2028,Constant-fertility,constantfertility,946889.0,5.976299071386674,-0.8250607749349657
FJI,2029,Constant-fertility,constantfertility,951499.0,5.978408336191395,-0.8229515101302454
FJI,2030,Constant-fertility,constantfertility,956151.0,5.980526483581811,-0.8208333627398288
FJI,2031,Constant-fertility,constantfertility,960700.0,5.982587790701663,-0.8187720556199771
FJI,2032,Constant-fertility,constantfertility,965155.0,5.984597064886897,-0.8167627814347433
FJI,2033,Constant-fertility,constantfertility,969646.0,5.986613210238355,-0.8147466360832851
FJI,2034,Constant-fertility,constantfertility,974152.0,5.988626726499654,-0.8127331198219858
FJI,2035,Constant-fertility,constantfertility,978693.0,5.990646482083803,-0.810713364237837
FJI,2036,Constant-fertility,constantfertility,983274.0,5.992674555580498,-0.8086852907411419
FJI,2037,Constant-fertility,constantfertility,987929.0,5.994725734044913,-0.8066341122767273
FJI,2038,Constant-fertility,constantfertility,992573.0,5.996762457330683,-0.804597388990957
FJI,2039,Constant-fertility,constantfertility,997127.0,5.99875047615177,-0.8026093701698702
FJI,2040,Constant-fertility,constantfertility,1001612.0,6.000699519043835,-0.8006603272778055
FJI,2041,Constant-fertility,constantfertility,1006163.0,6.002668342813541,-0.798691503508099
FJI,2042,Constant-fertility,constantfertility,1010623.0,6.004589177792395,-0.7967706685292448
FJI,2043,Constant-fertility,constantfertility,1014790.0,6.0063761789219665,-0.7949836673996735
FJI,2044,Constant-fertility,constantfertility,1018868.0,6.00811792239214,-0.7932419239295001
FJI,2045,Constant-fertility,constantfertility,1022854.0,6.009813647867163,-0.7915461984544772
FJI,2046,Constant-fertility,constantfertility,1026712.0,6.011448637996875,-0.7899112083247655
FJI,2047,Constant-fertility,constantfertility,1030483.0,6.013040831566865,-0.7883190147547747
FJI,2048,Constant-fertility,constantfertility,1034188.0000000001,6.014599494213446,-0.7867603521081943
FJI,2049,Constant-fertility,constantfertility,1037733.9999999999,6.016086046058962,-0.7852738002626785
FJI,2050,Constant-fertility,constantfertility,1041096.0,6.017490777875541,-0.7838690684460987
FJI,2051,Constant-fertility,constantfertility,1044421.0,6.018875595525888,-0.7824842507957523
FJI,2052,Constant-fertility,constantfertility,1047671.0,6.020224922612454,-0.7811349237091862
FJI,2053,Constant-fertility,constantfertility,1050895.0,6.02155932573459,-0.7798005205870497
FJI,2054,Constant-fertility,constantfertility,1054083.0,6.022874809190367,-0.778485037131273
FJI,2055,Constant-fertility,constantfertility,1057197.0,6.0241559220672265,-0.7772039242544135
FJI,2056,Constant-fertility,constantfertility,1060250.0,6.025408281131747,-0.7759515651898932
FJI,2057,Constant-fertility,constantfertility,1063306.0,6.026658264511426,-0.7747015818102136
FJI,2058,Constant-fertility,constantfertility,1066340.0,6.027895700544965,-0.7734641457766749
FJI,2059,Constant-fertility,constantfertility,1069353.0,6.029121092155185,-0.7722387541664553
FJI,2060,Constant-fertility,constantfertility,1072434.0,6.030370574220124,-0.7709892721015157
FJI,2061,Constant-fertility,constantfertility,1075485.0,6.031604357575497,-0.7697554887461431
FJI,2062,Constant-fertility,constantfertility,1078462.0,6.032804847184455,-0.7685549991371854
FJI,2063,Constant-fertility,constantfertility,1081397.0,6.033985160426167,-0.7673746858954731
FJI,2064,Constant-fertility,constantfertility,1084235.0,6.03512342255491,-0.7662364237667303
FJI,2065,Constant-fertility,constantfertility,1086999.0,6.036229144551169,-0.7651307017704712
FJI,2066,Constant-fertility,constantfertility,1089880.0,6.037378683072024,-0.7639811632496158
FJI,2067,Constant-fertility,constantfertility,1092826.0,6.038551018989549,-0.7628088273320914
FJI,2068,Constant-fertility,constantfertility,1095742.0,6.039708308558451,-0.7616515377631892
FJI,2069,Constant-fertility,constantfertility,1098555.0,6.040821805087712,-0.7605380412339278
FJI,2070,Constant-fertility,constantfertility,1101145.0,6.0418445111184695,-0.7595153352031705
FJI,2071,Constant-fertility,constantfertility,1103680.0,6.042843172687297,-0.7585166736343432
FJI,2072,Constant-fertility,constantfertility,1106273.0,6.043862313011416,-0.7574975333102243
FJI,2073,Constant-fertility,constantfertility,1108867.0,6.044879459016648,-0.7564803873049923
FJI,2074,Constant-fertility,constantfertility,1111448.0,6.045889148689224,-0.7554706976324157
FJI,2075,Constant-fertility,constantfertility,1114043.0,6.046901954125245,-0.7544578921963954
FJI,2076,Constant-fertility,constantfertility,1116718.0,6.047943516440463,-0.7534163298811771
FJI,2077,Constant-fertility,constantfertility,1119492.0,6.049020994415032,-0.7523388519066083
FJI,2078,Constant-fertility,constantfertility,1122328.0,6.050119797894081,-0.751240048427559
FJI,2079,Constant-fertility,constantfertility,1125052.0,6.051172596039514,-0.7501872502821261
FJI,2080,Constant-fertility,constantfertility,1127650.0,6.052174324243439,-0.7491855220782009
FJI,2081,Constant-fertility,constantfertility,1130225.0,6.0531649094403495,-0.7481949368812906
FJI,2082,Constant-fertility,constantfertility,1132848.0,6.0541716422643805,-0.7471882040572595
FJI,2083,Constant-fertility,constantfertility,1135548.0,6.055205496719152,-0.746154349602488
FJI,2084,Constant-fertility,constantfertility,1138284.0,6.056250631342938,-0.7451092149787018
FJI,2085,Constant-fertility,constantfertility,1140994.0,6.057283360655075,-0.7440764856665654
FJI,2086,Constant-fertility,constantfertility,1143661.0,6.0582973114786025,-0.7430625348430375
FJI,2087,Constant-fertility,constantfertility,1146421.0,6.059344132815482,-0.7420157135061585
FJI,2088,Constant-fertility,constantfertility,1149332.0,6.060445498610815,-0.7409143477108247
FJI,2089,Constant-fertility,constantfertility,1152307.0,6.061568200131944,-0.7397916461896958
FJI,2090,Constant-fertility,constantfertility,1155334.0,6.062707554260865,-0.7386522920607748
FJI,2091,Constant-fertility,constantfertility,1158401.0,6.063858923761821,-0.7375009225598195
FJI,2092,Constant-fertility,constantfertility,1161523.0,6.065027813941839,-0.736332032379801
FJI,2093,Constant-fertility,constantfertility,1164651.0,6.066195803918681,-0.7351640424029586
FJI,2094,Constant-fertility,constantfertility,1167732.0,6.067343181580951,-0.7340166647406887
FJI,2095,Constant-fertility,constantfertility,1170795.0,6.068480859066635,-0.7328789872550052
FJI,2096,Constant-fertility,constantfertility,1173872.0,6.06962074365406,-0.7317391026675804
FJI,2097,Constant-fertility,constantfertility,1177004.0,6.070777938777994,-0.7305819075436464
FJI,2098,Constant-fertility,constantfertility,1180080.0,6.0719114500017675,-0.7294483963198726
FJI,2099,Constant-fertility,constantfertility,1183075.0,6.073012277217686,-0.7283475691039536
FJI,2100,Constant-fertility,constantfertility,1186098.0,6.074120573598991,-0.7272392727226489
NCL,2024,Constant-fertility,constantfertility,292656.0,5.4663574323975075,-1.3350024139241325
NCL,2025,Constant-fertility,constantfertility,295402.0,5.470413431348386,-1.330946414973254
NCL,2026,Constant-fertility,constantfertility,298050.0,5.4742891261654965,-1.3270707201561436
NCL,2027,Constant-fertility,constantfertility,300644.0,5.478052540984136,-1.3233073053375044
NCL,2028,Constant-fertility,constantfertility,303254.0,5.481806538034804,-1.319553308286836
NCL,2029,Constant-fertility,constantfertility,305837.0,5.48549002497358,-1.31586982134806
NCL,2030,Constant-fertility,constantfertility,308358.0,5.489055220188254,-1.3123046261333862
NCL,2031,Constant-fertility,constantfertility,310837.0,5.4925327087756735,-1.3088271375459666
NCL,2032,Constant-fertility,constantfertility,313284.0,5.495938215216371,-1.3054216311052693
NCL,2033,Constant-fertility,constantfertility,315682.0,5.499249819384967,-1.3021100269366732
NCL,2034,Constant-fertility,constantfertility,318007.0,5.50243667982064,-1.298923166501
NCL,2035,Constant-fertility,constantfertility,320284.0,5.505535243736343,-1.2958246025852969
NCL,2036,Constant-fertility,constantfertility,322549.0,5.5085956997871754,-1.2927641465344646
NCL,2037,Constant-fertility,constantfertility,324805.0,5.511622706085443,-1.2897371402361975
NCL,2038,Constant-fertility,constantfertility,327014.0,5.514566345909811,-1.2867935004118287
NCL,2039,Constant-fertility,constantfertility,329120.0,5.517354274350649,-1.284005571970991
NCL,2040,Constant-fertility,constantfertility,331127.0,5.519994594442594,-1.2813652518790457
NCL,2041,Constant-fertility,constantfertility,333062.0,5.522525085613048,-1.278834760708592
NCL,2042,Constant-fertility,constantfertility,335030.0,5.52508369733867,-1.2762761489829701
NCL,2043,Constant-fertility,constantfertility,336997.0,5.527626034731146,-1.2737338115904944
NCL,2044,Constant-fertility,constantfertility,338828.0,5.529979292281548,-1.2713805540400918
NCL,2045,Constant-fertility,constantfertility,340587.0,5.532228067184972,-1.2691317791366679
NCL,2046,Constant-fertility,constantfertility,342295.0,5.534400555321724,-1.2669592909999157
NCL,2047,Constant-fertility,constantfertility,343848.0,5.536366502601293,-1.2649933437203469
NCL,2048,Constant-fertility,constantfertility,345270.0,5.538158844783081,-1.263201001538559
NCL,2049,Constant-fertility,constantfertility,346675.0,5.539922524224841,-1.261437322096799
NCL,2050,Constant-fertility,constantfertility,348041.0,5.541630407811292,-1.2597294385103481
NCL,2051,Constant-fertility,constantfertility,349303.0,5.543202315605728,-1.2581575307159119
NCL,2052,Constant-fertility,constantfertility,350524.0,5.544717758995201,-1.2566420873264388
NCL,2053,Constant-fertility,constantfertility,351750.0,5.546234106106783,-1.255125740214857
NCL,2054,Constant-fertility,constantfertility,352879.0,5.547625814054252,-1.2537340322673884
NCL,2055,Constant-fertility,constantfertility,353940.0,5.548929646552791,-1.252430199768849
NCL,2056,Constant-fertility,constantfertility,354969.0,5.550190427092277,-1.2511694192293632
NCL,2057,Constant-fertility,constantfertility,355973.0,5.551417058659117,-1.2499427876625226
NCL,2058,Constant-fertility,constantfertility,357026.0,5.552699844250481,-1.2486600020711593
NCL,2059,Constant-fertility,constantfertility,358012.0,5.553897583756837,-1.2474622625648033
NCL,2060,Constant-fertility,constantfertility,358921.0,5.554998869080829,-1.246360977240811
NCL,2061,Constant-fertility,constantfertility,359815.0,5.556079264294246,-1.2452805820273944
NCL,2062,Constant-fertility,constantfertility,360669.0,5.557108815710352,-1.244251030611288
NCL,2063,Constant-fertility,constantfertility,361536.0,5.558151548720215,-1.2432082976014254
NCL,2064,Constant-fertility,constantfertility,362427.0,5.55922054417647,-1.24213930214517
NCL,2065,Constant-fertility,constantfertility,363282.0,5.560243879849122,-1.2411159664725178
NCL,2066,Constant-fertility,constantfertility,364095.0,5.561214714947897,-1.240145131373743
NCL,2067,Constant-fertility,constantfertility,364834.0,5.562095304777865,-1.2392645415437746
NCL,2068,Constant-fertility,constantfertility,365512.0,5.562901639702177,-1.2384582066194634
NCL,2069,Constant-fertility,constantfertility,366188.0,5.563704108345871,-1.2376557379757687
NCL,2070,Constant-fertility,constantfertility,366865.0,5.564506280761343,-1.2368535655602972
NCL,2071,Constant-fertility,constantfertility,367558.0,5.5653258797262,-1.23603396659544
NCL,2072,Constant-fertility,constantfertility,368260.0,5.566154548823162,-1.235205297498478
NCL,2073,Constant-fertility,constantfertility,368995.0,5.567020481370113,-1.234339364951527
NCL,2074,Constant-fertility,constantfertility,369767.0,5.567928149772306,-1.2334316965493342
NCL,2075,Constant-fertility,constantfertility,370501.0,5.568789384498602,-1.2325704618230384
NCL,2076,Constant-fertility,constantfertility,371197.0,5.569604457609565,-1.2317553887120747
NCL,2077,Constant-fertility,constantfertility,371894.0,5.57041917166924,-1.2309406746524
NCL,2078,Constant-fertility,constantfertility,372517.0,5.571146096782906,-1.2302137495387342
NCL,2079,Constant-fertility,constantfertility,373087.0,5.571810116565283,-1.2295497297563571
NCL,2080,Constant-fertility,constantfertility,373752.0,5.572583525310118,-1.2287763210115221
NCL,2081,Constant-fertility,constantfertility,374450.0,5.573393834922521,-1.2279660113991193
NCL,2082,Constant-fertility,constantfertility,375125.0,5.574176008432909,-1.227183837888731
NCL,2083,Constant-fertility,constantfertility,375837.0,5.574999532829003,-1.2263603134926369
NCL,2084,Constant-fertility,constantfertility,376483.0,5.575745370515793,-1.2256144758058474
NCL,2085,Constant-fertility,constantfertility,377075.0,5.576427739719436,-1.2249321066022043
NCL,2086,Constant-fertility,constantfertility,377662.0,5.577103288718041,-1.2242565576035993
NCL,2087,Constant-fertility,constantfertility,378193.0,5.577713486197261,-1.2236463601243788
NCL,2088,Constant-fertility,constantfertility,378705.0,5.578301039100427,-1.2230588072212134
NCL,2089,Constant-fertility,constantfertility,379248.0,5.578923299172007,-1.2224365471496332
NCL,2090,Constant-fertility,constantfertility,379799.0,5.5795538169174455,-1.2218060294041946
NCL,2091,Constant-fertility,constantfertility,380316.0,5.5801445966856855,-1.2212152496359545
NCL,2092,Constant-fertility,constantfertility,380847.0,5.580750538927494,-1.2206093073941462
NCL,2093,Constant-fertility,constantfertility,381399.0,5.581379550023434,-1.219980296298206
NCL,2094,Constant-fertility,constantfertility,381922.0,5.58197467592611,-1.2193851703955296
NCL,2095,Constant-fertility,constantfertility,382401.0,5.582519019309904,-1.2188408270117357
NCL,2096,Constant-fertility,constantfertility,382885.0,5.583068352650033,-1.2182914936716074
NCL,2097,Constant-fertility,constantfertility,383341.0,5.583585271436729,-1.2177745748849107
NCL,2098,Constant-fertility,constantfertility,383791.0,5.584094786198915,-1.2172650601227248
NCL,2099,Constant-fertility,constantfertility,384308.0,5.584679425108878,-1.2166804212127618
NCL,2100,Constant-fertility,constantfertility,384804.0,5.5852395778379655,-1.2161202684836745
PNG,2024,Constant-fertility,constantfertility,10577566.0,7.024385743844635,0.2230258975229953
PNG,2025,Constant-fertility,constantfertility,10767801.0,7.032127020746868,0.2307671744252282
PNG,2026,Constant-fertility,constantfertility,10960120.0,7.0398153091713915,0.2384554628497515
PNG,2027,Constant-fertility,constantfertility,11153995.0,7.0474304454744505,0.2460705991528105
PNG,2028,Constant-fertility,constantfertility,11349166.0,7.054963948321575,0.2536041019999349
PNG,2029,Constant-fertility,constantfertility,11545870.0,7.062426663278627,0.26106681695698697
PNG,2030,Constant-fertility,constantfertility,11744661.0,7.069840485740775,0.2684806394191348
PNG,2031,Constant-fertility,constantfertility,11944938.0,7.0771838998935355,0.27582405357189543
PNG,2032,Constant-fertility,constantfertility,12146368.0,7.084446434859019,0.2830865885373788
PNG,2033,Constant-fertility,constantfertility,12349233.0,7.0916399847850125,0.2902801384633724
PNG,2034,Constant-fertility,constantfertility,12554158.0,7.098787590149991,0.2974277438283508
